Run;Problem;Heuristic;Instance;Index;Fitness
0;SAT;ILS;0;0;396.0
0;SAT;ILS;0;1;389.0
0;SAT;ILS;0;2;389.0
0;SAT;ILS;0;3;380.0
0;SAT;ILS;0;4;369.0
0;SAT;ILS;0;5;369.0
0;SAT;ILS;0;6;369.0
0;SAT;ILS;0;7;369.0
0;SAT;ILS;0;8;369.0
0;SAT;ILS;0;9;369.0
0;SAT;ILS;0;10;369.0
0;SAT;ILS;0;11;369.0
0;SAT;ILS;0;12;369.0
0;SAT;ILS;0;13;369.0
0;SAT;ILS;0;14;369.0
0;SAT;ILS;0;15;347.0
0;SAT;ILS;0;16;347.0
0;SAT;ILS;0;17;347.0
0;SAT;ILS;0;18;347.0
0;SAT;ILS;0;19;347.0
0;SAT;ILS;0;20;347.0
0;SAT;ILS;0;21;347.0
0;SAT;ILS;0;22;347.0
0;SAT;ILS;0;23;347.0
0;SAT;ILS;0;24;347.0
0;SAT;ILS;0;25;347.0
0;SAT;ILS;0;26;337.0
0;SAT;ILS;0;27;337.0
0;SAT;ILS;0;28;337.0
0;SAT;ILS;0;29;337.0
0;SAT;ILS;0;30;337.0
0;SAT;ILS;0;31;337.0
0;SAT;ILS;0;32;337.0
0;SAT;ILS;0;33;337.0
0;SAT;ILS;0;34;337.0
0;SAT;ILS;0;35;337.0
0;SAT;ILS;0;36;335.0
0;SAT;ILS;0;37;322.0
0;SAT;ILS;0;38;322.0
0;SAT;ILS;0;39;322.0
0;SAT;ILS;0;40;322.0
0;SAT;ILS;0;41;307.0
0;SAT;ILS;0;42;307.0
0;SAT;ILS;0;43;307.0
0;SAT;ILS;0;44;307.0
0;SAT;ILS;0;45;307.0
0;SAT;ILS;0;46;307.0
0;SAT;ILS;0;47;307.0
0;SAT;ILS;0;48;307.0
0;SAT;ILS;0;49;307.0
0;SAT;ILS;0;50;307.0
0;SAT;ILS;0;51;307.0
0;SAT;ILS;0;52;302.0
0;SAT;ILS;0;53;302.0
0;SAT;ILS;0;54;302.0
0;SAT;ILS;0;55;302.0
0;SAT;ILS;0;56;302.0
0;SAT;ILS;0;57;302.0
0;SAT;ILS;0;58;302.0
0;SAT;ILS;0;59;302.0
0;SAT;ILS;0;60;302.0
0;SAT;ILS;0;61;302.0
0;SAT;ILS;0;62;299.0
0;SAT;ILS;0;63;281.0
0;SAT;ILS;0;64;281.0
0;SAT;ILS;0;65;275.0
0;SAT;ILS;0;66;254.0
0;SAT;ILS;0;67;254.0
0;SAT;ILS;0;68;254.0
0;SAT;ILS;0;69;254.0
0;SAT;ILS;0;70;254.0
0;SAT;ILS;0;71;254.0
0;SAT;ILS;0;72;254.0
0;SAT;ILS;0;73;254.0
0;SAT;ILS;0;74;254.0
0;SAT;ILS;0;75;254.0
0;SAT;ILS;0;76;249.0
0;SAT;ILS;0;77;240.0
0;SAT;ILS;0;78;235.0
0;SAT;ILS;0;79;229.0
0;SAT;ILS;0;80;229.0
0;SAT;ILS;0;81;229.0
0;SAT;ILS;0;82;229.0
0;SAT;ILS;0;83;229.0
0;SAT;ILS;0;84;229.0
0;SAT;ILS;0;85;229.0
0;SAT;ILS;0;86;229.0
0;SAT;ILS;0;87;229.0
0;SAT;ILS;0;88;229.0
0;SAT;ILS;0;89;222.0
0;SAT;ILS;0;90;222.0
0;SAT;ILS;0;91;222.0
0;SAT;ILS;0;92;222.0
0;SAT;ILS;0;93;222.0
0;SAT;ILS;0;94;222.0
0;SAT;ILS;0;95;222.0
0;SAT;ILS;0;96;222.0
0;SAT;ILS;0;97;222.0
0;SAT;ILS;0;98;222.0
0;SAT;ILS;0;99;222.0
0;SAT;ILS;0;100;222.0
0;SAT;GLS;0;0;396.0
0;SAT;GLS;0;1;396.0
0;SAT;GLS;0;2;396.0
0;SAT;GLS;0;3;396.0
0;SAT;GLS;0;4;396.0
0;SAT;GLS;0;5;396.0
0;SAT;GLS;0;6;396.0
0;SAT;GLS;0;7;396.0
0;SAT;GLS;0;8;396.0
0;SAT;GLS;0;9;396.0
0;SAT;GLS;0;10;396.0
0;SAT;GLS;0;11;396.0
0;SAT;GLS;0;12;388.0
0;SAT;GLS;0;13;388.0
0;SAT;GLS;0;14;388.0
0;SAT;GLS;0;15;388.0
0;SAT;GLS;0;16;388.0
0;SAT;GLS;0;17;388.0
0;SAT;GLS;0;18;388.0
0;SAT;GLS;0;19;388.0
0;SAT;GLS;0;20;383.0
0;SAT;GLS;0;21;383.0
0;SAT;GLS;0;22;383.0
0;SAT;GLS;0;23;383.0
0;SAT;GLS;0;24;383.0
0;SAT;GLS;0;25;383.0
0;SAT;GLS;0;26;383.0
0;SAT;GLS;0;27;383.0
0;SAT;GLS;0;28;383.0
0;SAT;GLS;0;29;378.0
0;SAT;GLS;0;30;378.0
0;SAT;GLS;0;31;378.0
0;SAT;GLS;0;32;378.0
0;SAT;GLS;0;33;378.0
0;SAT;GLS;0;34;378.0
0;SAT;GLS;0;35;378.0
0;SAT;GLS;0;36;378.0
0;SAT;GLS;0;37;370.0
0;SAT;GLS;0;38;370.0
0;SAT;GLS;0;39;370.0
0;SAT;GLS;0;40;370.0
0;SAT;GLS;0;41;370.0
0;SAT;GLS;0;42;370.0
0;SAT;GLS;0;43;370.0
0;SAT;GLS;0;44;370.0
0;SAT;GLS;0;45;346.0
0;SAT;GLS;0;46;341.0
0;SAT;GLS;0;47;341.0
0;SAT;GLS;0;48;341.0
0;SAT;GLS;0;49;341.0
0;SAT;GLS;0;50;341.0
0;SAT;GLS;0;51;341.0
0;SAT;GLS;0;52;341.0
0;SAT;GLS;0;53;341.0
0;SAT;GLS;0;54;336.0
0;SAT;GLS;0;55;336.0
0;SAT;GLS;0;56;336.0
